Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
34.5596974534126,68.19580587691999,55.86591474571315,10.33053949188944,2.4703401065109034,42.0,Loamy,Oil seeds,20-20
32.38989759430752,63.7252410118336,56.815504054382345,13.858134300094623,5.28226082556229,22.208427671626996,Loamy,Sugarcane,Urea
25.0,50.38412857579934,33.165287469430766,6.722261346431033,1.6050701781026233,28.537108212160106,Loamy,Wheat,10-26-26
29.734801845952127,56.8147770948371,46.94899362813818,19.630081860179565,0.0,9.230275255967328,Loamy,Oil seeds,DAP
29.49673709348724,60.00647947781141,39.090411478462556,30.1825867994246,0.9362380649027919,6.558233189233263,Clayey,Sugarcane,Urea
30.270458245414105,60.37774941546498,65.0,4.0,5.446512588998219,42.0,Loamy,Paddy,20-20
32.13962326012652,60.517532693908535,43.25332792870011,31.508119166198053,2.703425343484593,9.291871104809598,Sandy,Barley,17-17-17
32.201464044449885,62.04543005604998,62.112500685625136,18.22306833034082,6.763908839530679,22.268179214442323,Sandy,Wheat,DAP
34.419427761615104,66.32578642547513,54.682104968607035,25.665931871370145,0.0,27.322436822892698,Clayey,Sugarcane,28-28
31.083726989037945,61.270434002501304,45.15345037635221,12.353616272611717,1.4497356510215846,21.465494435553193,Black,Millets,14-35-14
31.906813908361293,60.60945826211037,65.0,32.92327575976225,2.367745224932147,9.051645873232964,Black,Oil seeds,20-20
32.73349881087375,63.178619803731245,45.61701563686713,16.7855334755941,7.34973036192174,3.547792291285191,Sandy,Pulses,17-17-17
32.262471008883594,63.431034484214884,46.955409004280064,30.02613838736075,0.0,9.608438434863489,Black,Barley,20-20
34.90706139171432,65.44100660810767,50.32106118891777,19.34168384698173,3.780466106952078,22.739443686530358,Clayey,Millets,14-35-14
26.078012289357673,53.17816588957295,28.72299407986002,24.139114596744346,3.869283198006989,10.504801369862378,Sandy,Maize,14-35-14
31.870378224210345,62.41409839081043,65.0,17.844497433866266,3.7419366499990616,36.68645550457004,Black,Barley,DAP
30.563332448242,59.24388162939417,39.35172057533987,12.502689260772833,6.632373707934631,11.87769117699239,Clayey,Pulses,DAP
30.456406242055774,59.30506251114945,44.39498389986691,23.089233633461912,0.0,28.54026166104716,Clayey,Millets,28-28
29.630174287991252,57.927928472078044,46.126569869398864,20.51730708893472,0.6755131628996862,27.279100703083998,Black,Oil seeds,Urea
28.748708814849646,57.33860977087722,39.560211135496054,4.0,2.861401050535598,33.18858112466838,Clayey,Paddy,Urea
27.190158061007914,54.03999928619565,48.95793415293124,26.962830419186595,0.0,0.0,Red,Ground Nuts,20-20
33.63780162667302,64.64199337830982,44.5069832016413,24.304587786263824,0.0,13.54885328102933,Red,Tobacco,17-17-17
32.708888912879644,62.157665926984095,34.9989734352304,30.97319108440925,9.200501155708926,1.8557287725112133,Black,Pulses,28-28
28.93965769072376,56.30427642559984,59.90047873860008,22.63307566717133,3.838779327352391,2.2428527102151996,Clayey,Paddy,20-20
26.6613176772605,53.19841858289118,56.10072001079054,26.4654934511713,1.2400258139972131,0.0,Sandy,Tobacco,17-17-17
35.05181896502233,65.68513116254063,51.50324866286366,4.229414146635989,3.484359803786118,35.31165091334931,Red,Cotton,14-35-14
29.023313415132634,55.78894641966909,25.0,24.213734164730294,0.8495505895545219,28.59060168104922,Loamy,Cotton,DAP
28.54782733658618,53.82781576503587,39.48250082006572,23.43683847980568,2.326036883053342,15.591920613619452,Sandy,Barley,Urea
27.181002667054425,53.06577967284086,25.0,16.165697036781154,1.6854465009289745,29.207434256356223,Loamy,Wheat,28-28
30.782930446893367,60.407601280991734,31.03427777416929,15.419656142108039,7.696412262438954,0.0,Loamy,Tobacco,17-17-17
25.36093892897118,50.961719551314566,42.82901867991897,29.690103738971906,0.02196547121832726,23.924090967998914,Clayey,Pulses,DAP
26.460193424660115,51.689818224919534,54.89818318764556,39.979260582135495,0.0,5.089087243588056,Clayey,Sugarcane,28-28
26.468174747523925,52.26577516770082,36.683028598421274,10.904742961182132,9.178037501532422,28.95568237174959,Loamy,Wheat,Urea
34.28659106364616,65.4680974953336,41.21298855319424,16.09694359979026,0.0,37.25185715261664,Black,Ground Nuts,DAP
26.842671662716246,53.85032808354732,35.43851922604096,23.16542562271357,8.042902887758899,17.733598675794255,Clayey,Ground Nuts,DAP
29.487025130736868,58.5240627542284,45.90351170472967,35.9908714110675,0.0,11.734834171613178,Clayey,Cotton,17-17-17
33.786385355614925,65.38726207380914,47.61289960363145,24.90061158121533,3.9139098355163053,19.031939440602603,Black,Barley,Urea
30.109316299335095,58.783663008040996,31.73890159233177,19.4521400815732,0.2188337949990662,16.0422915698844,Loamy,Millets,10-26-26
33.018763858823775,64.41176697725484,39.98934789322961,4.0,12.60519844403579,36.55575091620767,Clayey,Sugarcane,14-35-14
32.02260030221953,60.847162189657546,53.86988100003572,19.816268967047385,4.529909798052671,24.469826384171732,Red,Millets,DAP
30.046270428051237,59.46440406450405,53.68355838385793,20.76905594891879,6.866376418537254,6.106793423898221,Black,Millets,14-35-14
30.308878118407293,59.738570142477144,42.77370384033336,6.900632194464954,4.566878469527027,34.95540767977357,Clayey,Barley,28-28
27.80627261569969,55.40591877942289,42.38849315101724,21.857193683986967,6.506666541420076,14.15400033304696,Sandy,Barley,28-28
32.847049927217725,63.927156394914824,49.89303330407644,42.0,0.0,0.0,Black,Millets,17-17-17
31.30439588979869,62.00669460857185,43.97587878956843,5.483922849946689,8.5496427583233,42.0,Black,Sugarcane,14-35-14
25.0,50.0,44.746978755259384,30.523267454139802,0.0,6.103172565779884,Black,Sugarcane,20-20
25.517308851431284,51.16352539122756,48.5735564901142,4.0,11.100381089213336,30.406174678625295,Sandy,Wheat,28-28
25.565306091810754,51.77111167308617,47.63838630951683,13.048024702368231,6.339379106620415,16.02781309413083,Red,Oil seeds,17-17-17
35.392061854920556,67.8444562305426,63.4176135324237,4.0,11.652349591550323,19.469795909809584,Red,Wheat,17-17-17
30.548845180712547,58.945291706277445,57.95081871224873,7.5083591160624845,8.772410769215988,25.671324865283548,Loamy,Millets,28-28
26.510967105868815,53.099631628669606,33.16518533815025,14.771686787452905,8.624215920577665,10.428044916209817,Black,Pulses,Urea
38.0,71.32628130658695,38.37334364838145,15.439537771974711,11.00081485036031,4.354589233356661,Clayey,Millets,Urea
33.1932466936464,65.87044475275759,38.60259022143085,11.492522321377582,15.662316281431409,27.165337675752482,Sandy,Ground Nuts,20-20
25.0,50.0,55.28771332409264,23.73271345170447,0.0,11.381114121032073,Sandy,Maize,28-28
30.731331397793554,57.362481254912204,37.4392732428034,28.651252172070784,0.0,2.220238573275175,Clayey,Barley,20-20
26.80897666676903,53.72970509825612,29.348172958138157,33.1721073305626,0.0,0.0,Sandy,Maize,28-28
29.96044509265252,58.511879608045064,51.72801196201535,27.904642917153843,4.552494752549732,15.85950397799773,Red,Sugarcane,14-35-14
31.404030707270657,60.462257000851196,46.478995943801166,19.0882597345836,3.617043011049271,6.0889913255195385,Loamy,Maize,20-20
32.90799136426278,62.79843523957532,40.395736819123776,24.89221392645316,0.0,11.373150812130483,Loamy,Paddy,DAP
25.218576703727887,50.0,38.176910672581904,37.89671523121604,0.0,0.0,Sandy,Cotton,10-26-26
26.107627904736425,51.48970145842598,25.0,15.304494439618292,1.881338758629442,19.994355843082815,Clayey,Tobacco,Urea
33.698989710848984,62.81701370586791,44.5053822924966,25.24905813786552,10.235447658070711,14.867292498948778,Clayey,Ground Nuts,14-35-14
27.37702187679073,53.652996946335534,57.82940021695762,20.335025771960904,4.806973450685799,15.463581153468935,Loamy,Sugarcane,Urea
30.67903168944762,59.97950866417634,46.247105664322305,20.89262382194995,6.305349256433823,20.621166264178083,Clayey,Maize,Urea
32.87588788860895,64.32088411687445,59.17157654800488,22.59925222106839,11.217875566685638,10.299507454166402,Black,Sugarcane,17-17-17
32.95232188202948,64.69570704169357,41.67410937051898,19.73642169927588,0.0,21.79210154381923,Clayey,Barley,14-35-14
30.438641809636913,60.34283890493142,49.478311308350136,6.869395756891034,12.91679776382275,30.086756199891035,Sandy,Pulses,Urea
31.076628099991396,62.577396109553995,53.25435880393074,20.429966802367986,0.0,16.887327980003136,Clayey,Sugarcane,17-17-17
26.950568393886847,54.56339800864782,40.233892944753066,12.435630033489536,8.03045123879402,28.466332605871568,Black,Cotton,14-35-14
29.505362323525414,56.30325568814941,44.63606756689299,32.068117344164186,0.17858831874671965,5.560022678792501,Sandy,Cotton,28-28
29.299477483187797,57.230681002046296,46.160497320294446,27.188124898519984,1.4562695531195415,2.087375100778562,Red,Ground Nuts,28-28
34.335766671637536,65.11383127142194,50.60448407973822,21.616115653217086,0.0,27.546221471920312,Black,Millets,20-20
27.72939075252109,53.887102468583926,31.953244012330092,20.204631941122933,0.0,19.491424618094964,Loamy,Pulses,28-28
31.359388562472226,62.023203622355936,47.30617458807152,36.72768465021588,0.0,1.8903284095799684,Loamy,Sugarcane,Urea
27.0621564770621,54.92553700907672,44.06441741177534,23.457356182822025,0.0,2.365349543581221,Sandy,Wheat,14-35-14
32.40042345365666,62.724174342714825,25.0,11.416578134877431,3.6519703315271026,21.745711934898843,Black,Paddy,14-35-14
29.78493034826995,59.313508204787794,49.6446505207032,21.583330117370075,3.5440102913842964,19.838818619094305,Black,Sugarcane,14-35-14
30.128707692750474,57.54423458214214,53.837919520884704,14.952910187600443,0.0,34.16673424172709,Black,Ground Nuts,DAP
35.58517817930959,67.0936338390946,34.32678710918951,8.244701275729117,2.2677501039935164,39.91675772309135,Black,Barley,28-28
25.882911936831995,52.59415683540809,40.72323342775463,4.0,4.255984982783617,42.0,Red,Barley,Urea
34.01259637812157,66.86200124288293,51.74865182771668,21.479479305659087,0.0,18.359657755697405,Black,Sugarcane,17-17-17
31.357220926470305,60.98218888537462,25.0,23.863494855918635,3.4393648457369603,0.08527180499418918,Red,Ground Nuts,Urea
29.78240323301411,58.11285014070774,25.0,22.06855450406445,0.0,39.75482998283577,Black,Sugarcane,DAP
30.147829031260855,60.60042428359546,47.804597728187964,14.392650406286794,3.890184299199408,13.556546477941465,Clayey,Millets,Urea
30.191695868685088,61.32864008324761,41.1767519871374,8.637774815633932,10.39015437946965,9.80843163762642,Red,Paddy,Urea
30.437265122421724,59.431285938653886,36.25793477960126,19.928018269533155,0.0,41.1366017486778,Red,Tobacco,28-28
27.42652922753617,55.245838944147934,46.016948568407926,27.54809237114969,8.183884953218037,14.867884013276324,Red,Tobacco,DAP
28.436030484495284,56.56186810823513,44.08213838258864,15.95377548814814,1.8067039534313327,14.39138583466507,Black,Wheat,17-17-17
25.0,50.0,65.0,4.0,16.183928654488795,12.884674144351306,Loamy,Cotton,14-35-14
25.75185764260442,52.830998416691486,31.864724766831763,31.49006492874006,5.229866248048319,6.353009380008034,Loamy,Oil seeds,DAP
25.741325522699945,51.53293618380102,40.868065111131074,22.458770556292162,0.0,12.912542853553127,Loamy,Wheat,17-17-17
29.165640314289487,58.40655938544268,31.805732534764715,9.617944057597432,5.4093267097797195,11.54383096787541,Loamy,Pulses,Urea
32.4335104615616,61.564208010605554,38.13725261526358,4.0,4.283030782926825,37.128572875177866,Black,Pulses,Urea
29.617739135334755,56.13387720203805,35.521104408042675,7.256901614573955,1.9089919664941977,28.253707720488585,Red,Cotton,17-17-17
32.8837019260208,63.949116245671526,60.088924492461786,13.74960973938187,4.488714512708402,15.403426491382524,Black,Paddy,10-26-26
29.040318756266437,57.20495939827214,55.15382698531462,4.0,12.738423216680616,9.165069836509995,Black,Ground Nuts,14-35-14
34.97959702977416,67.35051805508252,53.99383705330938,19.87577867596224,11.540097661114775,3.1107980913795963,Loamy,Pulses,10-26-26
31.371345074463616,60.046694627531146,49.12858916535479,13.30744941676991,0.0,23.47224083105268,Sandy,Wheat,20-20
27.513501091949536,54.33886870565323,30.11982281331497,4.0,10.069578140428165,18.014916107835575,Black,Cotton,10-26-26
34.731045976425854,64.66302996114017,36.02621042942957,9.018128003373826,7.492035927425761,25.13533704588714,Red,Barley,14-35-14
32.13650314221113,62.67087441763128,40.03476362989156,25.87746624189323,8.465508382500513,13.40797144352316,Loamy,Sugarcane,20-20
30.43613763273993,59.97458383316613,44.755932435519775,13.115216931339917,7.43561092474628,16.4173255180573,Clayey,Millets,20-20
26.89704949626195,54.098209458680444,57.735609600036234,4.0,13.236556480683927,25.521188693598887,Sandy,Barley,14-35-14
28.736678876447826,57.05214660469531,36.512680335606206,7.493982604861404,1.9046427523912062,40.050791164957,Loamy,Millets,DAP
30.589651574737754,58.19382554322014,28.795812449232024,14.566318381227285,0.0,33.74299783062051,Black,Sugarcane,14-35-14
27.511319044030618,54.224398255097306,37.08967307548629,11.776970423525695,6.367912400634203,24.08482201028091,Clayey,Millets,28-28
31.429789318610013,59.8628497020673,32.08374504033589,38.03518001103684,0.0,10.600278869894142,Loamy,Barley,DAP
32.98775800108102,63.22591316996308,35.14602502679861,12.747614249239618,4.761013902844319,17.433840924494312,Red,Maize,17-17-17
25.0,50.0,41.167817469211705,7.149478337087354,10.725898496418928,24.89268586991549,Sandy,Pulses,20-20
27.902182353391947,56.130934426739174,25.0,15.094195284755102,5.828978888058067,2.156395482772762,Loamy,Sugarcane,14-35-14
29.084748028132747,57.32871216787962,52.72220757200777,11.308082664307125,0.0,23.35624468670312,Sandy,Ground Nuts,20-20
27.529038502268627,53.40201294295551,44.33478662482599,32.36350980152136,0.0,14.035525908951023,Loamy,Wheat,14-35-14
26.659429054650435,52.95925808196002,37.64142166610569,29.726553665942937,0.0,5.586094408852182,Loamy,Maize,14-35-14
25.02729879521774,50.837309455692335,52.41592673026807,17.16997714833816,7.737657211705231,25.473960927879396,Black,Ground Nuts,Urea
30.073943489479813,60.15331414935115,32.159995009225064,12.65847073101522,3.703808849601067,20.893132392356968,Loamy,Pulses,14-35-14
32.268602237692924,61.01465128259951,44.92706477904051,25.103183210259026,3.4369267157138492,10.694019180495975,Loamy,Sugarcane,Urea
29.269629952523292,56.45687541277395,45.94990702163937,24.60250668309854,4.12900984875525,0.0,Red,Pulses,28-28
32.920960807540716,63.624773052947134,47.11259060349834,10.794922373919649,4.380831030027946,5.715087904685843,Red,Paddy,Urea
30.26173457987008,59.98312360928304,30.402634337853822,21.731537688836855,0.0,40.07661191105214,Red,Sugarcane,DAP
25.0,50.25961929781401,41.71703938286926,16.36813936354471,7.511200775084624,11.788489702973704,Loamy,Tobacco,DAP
32.865046400955926,62.10661153702403,28.119701417649374,34.385229568306855,0.0,26.205802296433866,Loamy,Oil seeds,28-28
31.923519490904887,61.51661122380662,36.955472829127814,25.52691764141525,0.0,5.949083271150553,Black,Cotton,28-28
32.09293586225939,61.23148166999792,42.66448848204514,31.67291612701901,0.0,16.456273132394998,Sandy,Pulses,14-35-14
33.468250341587115,65.06008813389721,53.016009369132554,5.367094877965965,0.0,26.031682071002926,Clayey,Tobacco,Urea
32.00347286353615,64.4615354430057,43.41068864537526,4.0,9.282330173832573,42.0,Red,Tobacco,DAP
25.0,50.0,43.64400718200989,26.52890260950752,7.233868321105308,0.0,Sandy,Wheat,28-28
25.0,50.0,49.938976025734554,11.770910395813381,12.092091957277585,22.749890105903294,Red,Maize,Urea
31.443310393832515,62.542546577001644,47.318292872271115,10.719554534383239,8.196934127052037,25.370775566926596,Clayey,Millets,14-35-14
27.439135048662788,54.230510025399035,25.0,4.0,8.038273333534494,37.99461415691805,Loamy,Tobacco,20-20
28.805684417425965,56.514829992920625,64.51782164573176,22.86775479753291,0.0,18.793822581627694,Sandy,Ground Nuts,DAP
26.26644506570436,53.8119427035498,34.671044563829064,17.84684216684494,1.0061951736266996,35.964549755362455,Clayey,Cotton,Urea
31.145658731632587,58.24221160622882,28.820402436616938,9.831065980114678,3.4153973534711115,31.104191113735993,Black,Millets,28-28
31.270374853673403,60.17500024677749,47.264212435504305,26.900902000738814,0.7274164010559718,18.184716983827997,Clayey,Pulses,28-28
34.89183009054353,68.40830451729708,25.0,19.883901881482707,6.867566132654064,19.594352681928168,Red,Millets,20-20
32.74242219855321,63.90190027551052,47.17816777531149,12.225833653005989,4.386749613277338,19.628886330520068,Clayey,Sugarcane,28-28
32.27210029436216,63.26280965558577,44.0572891789772,13.26956769518593,2.4866723146828824,25.244485270550744,Loamy,Millets,Urea
30.578015489317746,61.11507146011547,49.01212869468274,12.057288101442248,5.007263617706607,21.3547945519648,Red,Wheat,Urea
28.41043135983654,56.722868772825976,38.469098636328845,35.92073630602225,0.0,4.064034568284878,Red,Pulses,17-17-17
38.0,72.0,49.76559873614552,19.569375616811985,0.0,30.369029513288055,Black,Pulses,DAP
28.599102518167552,59.22898760876006,35.22628289124195,4.0,11.819461991438875,42.0,Black,Paddy,Urea
25.0,50.0,31.041876603406713,25.582239306570028,3.768900491627213,25.368042275890964,Clayey,Oil seeds,DAP
35.200702098231645,68.0964333555137,62.33042766766906,6.293152761079531,0.0,17.312836082154924,Black,Paddy,28-28
27.91870010361711,55.96056119273718,42.793982396864834,34.29535138505732,0.0,4.182312089836474,Black,Ground Nuts,DAP
27.036351173958792,53.9317915757517,42.73727938401004,32.337380377487904,2.364070988065012,11.36978981479727,Black,Tobacco,DAP
32.19127004774452,62.892596680954874,44.61913078261519,25.65632090920772,0.0,24.0492542042797,Loamy,Barley,DAP
30.541385898339048,60.40759460887174,39.786002835515525,23.418255561051335,4.9651216668107665,10.06146749232517,Sandy,Barley,28-28
25.948363113026446,52.42160021981206,59.2387299783869,18.650868156527558,0.0,13.972867703172081,Sandy,Sugarcane,DAP
29.276479835028166,55.76926428689334,40.83506697645014,32.27649945936228,0.0,2.1370755502173466,Red,Sugarcane,DAP
32.41537134534839,62.895447456426815,55.92673124887435,21.848754641024055,0.0,7.932022599259533,Black,Barley,Urea
25.844543715887834,51.81999602729372,25.0,26.782159254749924,2.7680213577077164,13.310926006977576,Loamy,Cotton,10-26-26
31.79843345841451,62.76168336901734,31.46953753567228,13.21789624895931,3.2271615181794764,30.203358123514526,Sandy,Sugarcane,DAP
31.564139218442644,62.440326442108145,29.719982535969553,10.40489796032653,10.91883760894282,32.373690268144415,Loamy,Maize,Urea
27.622159161892117,57.08457508170441,37.840189889885224,15.741056271249152,8.068715443234783,17.262104590243606,Sandy,Paddy,Urea
31.748543282425672,59.9590881809641,25.575901956614796,12.468817662033942,3.788699615686077,31.44382756772948,Clayey,Millets,DAP
26.219850827041196,51.29073656644022,30.63054045869552,31.300897707160793,0.0,7.787710142309519,Sandy,Maize,20-20
27.216129010435168,55.323966232898485,25.0,6.261429256727736,0.0,35.985374338642174,Black,Oil seeds,14-35-14
32.21493177862476,61.48789057877981,43.29339987376074,15.028450938045534,5.585231194867566,9.649238062501444,Red,Cotton,14-35-14
32.87406575728372,63.48818462586794,31.864483726432027,11.79052632669562,1.4077507315378266,40.98673800982267,Black,Millets,DAP
26.43094485828281,51.39976311878069,45.2139598075337,13.981537273361035,12.689393747153627,20.410312461675115,Red,Cotton,17-17-17
28.10170306318373,56.20860177357078,33.168702693223565,25.6886228642304,6.835168345306846,0.0,Clayey,Sugarcane,20-20
36.70609375034537,68.35817371313958,49.17975634787264,22.404274128064053,7.432961585179041,3.7255252897711326,Sandy,Cotton,10-26-26
35.01623384617718,67.36733466005658,36.81011103315601,4.4413298821209946,2.9472610274944655,40.025721634940346,Sandy,Maize,28-28
25.0,50.0,25.557026240391767,22.597956749350093,1.7512335408657724,7.064659527608104,Clayey,Paddy,14-35-14
32.906463590439266,65.27135593004033,42.31277831276394,4.0,0.0,42.0,Red,Sugarcane,14-35-14
25.112211301225088,53.3117074012282,46.2744453449589,14.33924811522531,4.184163475877591,33.25977643185346,Sandy,Tobacco,14-35-14
33.8478126501844,63.714747672243305,38.678500308647415,24.03458284054699,4.035056119093482,14.571765137459998,Clayey,Oil seeds,14-35-14
33.83610698214519,63.15889080974942,46.10151855548497,4.0,6.0753661061350535,42.0,Loamy,Barley,28-28
30.9280251074607,58.72014384581019,55.77885335698054,29.20504232152308,0.30445024989485203,16.35725851662034,Red,Pulses,Urea
32.80148656644555,64.3488238136701,62.11159629572742,42.0,0.0,0.0,Black,Oil seeds,14-35-14
31.87297085875187,60.66357874218526,53.16595138441358,9.556896032036057,8.271903689295794,18.033280160498958,Black,Pulses,28-28
28.700819305008487,57.278919720495864,36.70142942667471,28.855212200545814,10.868699381582307,0.0,Clayey,Pulses,Urea
35.803138009924794,67.5779774880405,43.1535079395334,15.713988164723851,13.964760796116817,16.06634753832075,Red,Paddy,DAP
28.648492080448285,57.900180769285235,41.982540519607454,4.0,0.0,22.215115764433943,Loamy,Pulses,DAP
31.66395102623964,61.6676868981945,51.150506290547966,32.523542787901306,0.5181276054230279,2.139277605827825,Black,Tobacco,17-17-17
27.146154318749424,55.78689956462483,41.43894283040034,24.812886285986743,0.8865290579314187,11.074938295725989,Loamy,Millets,DAP
25.088315179193614,52.3513765634946,48.54130125650735,20.190581987770376,0.0,25.494750624449992,Sandy,Barley,DAP
29.18638247773681,56.43322421128889,65.0,23.760056982173438,5.399910313543163,6.44798806414588,Red,Ground Nuts,Urea
